file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind239_M_1331,ID_Ind239,Biji jagung.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1331.wav,2.04
ID_TT_Ind239_M_1343,ID_Ind239,Aribowo MA.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1343.wav,2.44
ID_TT_Ind239_M_1360,ID_Ind239,Amrozi juga ahli bom.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1360.wav,3.03
ID_TT_Ind239_M_1350,ID_Ind239,IHSG BEJ.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1350.wav,3.32
ID_TT_Ind239_M_1273,ID_Ind239,Keterangan Keluarga Fariz dan Polda Berbeda.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1273.wav,5.19
ID_TT_Ind239_M_1287,ID_Ind239,Saya pengikut Mbah Hasyim dan Soekarno.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1287.wav,4.46
ID_TT_Ind239_M_1262,ID_Ind239,Gelombang tsunami biasanya terjadi beberapa menit setelah gempa utama.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1262.wav,7.95
ID_TT_Ind239_M_1256,ID_Ind239,Cocok atau tidak Roy memimpin Jakarta.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1256.wav,4.64
ID_TT_Ind239_M_1338,ID_Ind239,Sebelum periode Cacuk.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1338.wav,3.05
ID_TT_Ind239_M_1355,ID_Ind239,Marwah Daud Jenguk Akbar.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1355.wav,3.06
ID_TT_Ind239_M_1320,ID_Ind239,Rinci Endang.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1320.wav,2.15
ID_TT_Ind239_M_1362,ID_Ind239,Tindakan Presiden untuk mengingatkan pers cetak melalui pengadilan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1362.wav,6.04
ID_TT_Ind239_M_1274,ID_Ind239,Begitu juga dengan laba operasi konsolidasi.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1274.wav,5.07
ID_TT_Ind239_M_1289,ID_Ind239,Lampu hijaunya tetap besok.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1289.wav,3.31
ID_TT_Ind239_M_1332,ID_Ind239,Elza yang memungkiri menyuap Rahmat.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1332.wav,4.01
ID_TT_Ind239_M_1282,ID_Ind239,Kongkow-kongkow di Ciganjur.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1282.wav,3.05
ID_TT_Ind239_M_1361,ID_Ind239,Satu ranjang bersprei putih.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1361.wav,3.76
ID_TT_Ind239_M_1347,ID_Ind239,Teguh menilai Slamet sebagai orang yang rajin.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1347.wav,4.66
ID_TT_Ind239_M_1303,ID_Ind239,Ahmad Azis.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1303.wav,2.26
ID_TT_Ind239_M_1294,ID_Ind239,Menurut komandan kompi Ipda Sinaga.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1294.wav,4.27
ID_TT_Ind239_M_1330,ID_Ind239,Hal tersebut disampaikan Editor Asia Observer.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1330.wav,5.2
ID_TT_Ind239_M_1358,ID_Ind239,Dan Achwan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1358.wav,2.02
ID_TT_Ind239_M_1306,ID_Ind239,Apa enggak ngawur itu?,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1306.wav,2.94
ID_TT_Ind239_M_1257,ID_Ind239,Ia kemudian dibawa ke RSUD Abepura.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1257.wav,4.94
ID_TT_Ind239_M_1277,ID_Ind239,Sikap ambivalen.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1277.wav,2.5
ID_TT_Ind239_M_1310,ID_Ind239,Itu yang benar sesuai garis partai untuk melakukan regenerasi.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1310.wav,7.01
ID_TT_Ind239_M_1312,ID_Ind239,Di tengah gebyar pop.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1312.wav,2.32
ID_TT_Ind239_M_1349,ID_Ind239,Kepala Dinas hingga level camat.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1349.wav,3.84
ID_TT_Ind239_M_1279,ID_Ind239,Habib memprotes mantan mensesneg yang diijinkan berangkat haji.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1279.wav,6.48
ID_TT_Ind239_M_1329,ID_Ind239,Ancam Noya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1329.wav,2.03
ID_TT_Ind239_M_1283,ID_Ind239,Wajar saja jika peraturan tersebut harus direview kembali.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1283.wav,5.84
ID_TT_Ind239_M_1353,ID_Ind239,Nilai Ebtanas Murni.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1353.wav,2.98
ID_TT_Ind239_M_1341,ID_Ind239,Sebab jika tidak.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1341.wav,2.58
ID_TT_Ind239_M_1346,ID_Ind239,Kalau yang terendam travo atau peralatan kontrol lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1346.wav,6.1
ID_TT_Ind239_M_1308,ID_Ind239,Ujar Ansyori Ishak.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1308.wav,3.0
ID_TT_Ind239_M_1357,ID_Ind239,Bom beracun.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1357.wav,2.15
ID_TT_Ind239_M_1297,ID_Ind239,Daerah itu merupakan zona subduksi lempeng Australia terhadap lempeng Eurasia.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1297.wav,9.14
ID_TT_Ind239_M_1327,ID_Ind239,Seorang lelaki bersepeda motor melempar granat ke Polsek Syamtalira Bayu.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1327.wav,7.11
ID_TT_Ind239_M_1292,ID_Ind239,Awaloedin mengharapkan para peserta pertemuan untuk lebih terbuka mengungkapkan uneg-unegnya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1292.wav,10.66
ID_TT_Ind239_M_1255,ID_Ind239,"Ada tipe Hongkong, Singapura dan Malaysia.",/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1255.wav,4.87
ID_TT_Ind239_M_1281,ID_Ind239,Tegas Zulkifli.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1281.wav,2.43
ID_TT_Ind239_M_1272,ID_Ind239,Akbar Pastikan Tidak Ada Munaslub Golkar.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1272.wav,4.96
ID_TT_Ind239_M_1313,ID_Ind239,Petugas Polsek Tanjungpriok menggerebek gudang minuman keras tanpa izin.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1313.wav,6.76
ID_TT_Ind239_M_1296,ID_Ind239,Mulai Jumat.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1296.wav,2.24
ID_TT_Ind239_M_1342,ID_Ind239,Musibah Gunung Slamet Jenazah Iis Ditemukan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1342.wav,4.85
ID_TT_Ind239_M_1305,ID_Ind239,Ujar Ngatijo.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1305.wav,2.86
ID_TT_Ind239_M_1254,ID_Ind239,Baik swasta maupun negeri.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1254.wav,3.34
ID_TT_Ind239_M_1311,ID_Ind239,Sidang PrepCom Komitmen Negara Maju Diragukan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1311.wav,5.04
ID_TT_Ind239_M_1345,ID_Ind239,Yang kini bermain di klub Skotlandia.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1345.wav,4.17
ID_TT_Ind239_M_1323,ID_Ind239,Vonis Terhadap Hakim Agung Zendrato Ditunda.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1323.wav,4.59
ID_TT_Ind239_M_1301,ID_Ind239,Tapi hal ini dibantah Sofyan Tsauri.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1301.wav,5.03
ID_TT_Ind239_M_1344,ID_Ind239,Kalau brankas bengkel dibawa kabur perampok.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1344.wav,4.41
ID_TT_Ind239_M_1352,ID_Ind239,Selain Kusnanto Anggoro dan Mayjen Sudrajat.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1352.wav,4.59
ID_TT_Ind239_M_1271,ID_Ind239,Timpal Brenda.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1271.wav,2.2
ID_TT_Ind239_M_1339,ID_Ind239,Ikhdan Nizar.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1339.wav,2.4
ID_TT_Ind239_M_1328,ID_Ind239,Ujar sumber tersebut yang mengklaim pelakunya adalah anggota GAM.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1328.wav,6.37
ID_TT_Ind239_M_1309,ID_Ind239,Siaran pers majalah Info Bank.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1309.wav,3.8
ID_TT_Ind239_M_1291,ID_Ind239,Amar makruf nahi mungkar dan sebagainya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1291.wav,4.29
ID_TT_Ind239_M_1322,ID_Ind239,Itu UUD.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1322.wav,2.28
ID_TT_Ind239_M_1284,ID_Ind239,Kasus ini terungkap setelah polisi mengintai Yopi.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1284.wav,5.39
ID_TT_Ind239_M_1321,ID_Ind239,Ujar Fachri.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1321.wav,2.06
ID_TT_Ind239_M_1325,ID_Ind239,Felix Hutabarat.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1325.wav,2.15
ID_TT_Ind239_M_1299,ID_Ind239,Kwik Siap Jadi Saksi Gugatan Ke IMF.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1299.wav,4.96
ID_TT_Ind239_M_1315,ID_Ind239,"Jadi, secara detail belum bisa diumumkan.",/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1315.wav,4.7
ID_TT_Ind239_M_1286,ID_Ind239,Staf Ahli Menteri Keuangan Anggito Abimanyu yang dihubungi Kompas.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1286.wav,6.91
ID_TT_Ind239_M_1302,ID_Ind239,Harvey Malaihollo.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1302.wav,2.58
ID_TT_Ind239_M_1278,ID_Ind239,Sambil menaiki mobil golf menuju Istana Merdeka.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1278.wav,4.95
ID_TT_Ind239_M_1336,ID_Ind239,Memo pada Mensesneg.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1336.wav,2.83
ID_TT_Ind239_M_1333,ID_Ind239,Ucap Jonny.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1333.wav,1.96
ID_TT_Ind239_M_1326,ID_Ind239,Kabag Pembinaan Hukum Mayjend Manurung.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1326.wav,4.74
ID_TT_Ind239_M_1295,ID_Ind239,Saya nyekar di makam Mbah.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1295.wav,3.17
ID_TT_Ind239_M_1334,ID_Ind239,Soal kadar virtuositas mereka tentu berbeda-beda.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1334.wav,5.76
ID_TT_Ind239_M_1290,ID_Ind239,Petojo Utara.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1290.wav,2.38
ID_TT_Ind239_M_1261,ID_Ind239,Di Bondowoso.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1261.wav,2.32
ID_TT_Ind239_M_1316,ID_Ind239,Saat berkonvoi dengan naik sepeda motor.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1316.wav,4.15
ID_TT_Ind239_M_1319,ID_Ind239,Abbas Hadisunyoto.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1319.wav,2.82
ID_TT_Ind239_M_1354,ID_Ind239,Kesowo usai pelantikan Kabinet Gotong Royong di Istana Negara.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1354.wav,6.04
ID_TT_Ind239_M_1270,ID_Ind239,Jika ia merasa dirugikan oleh Tyasno.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1270.wav,4.92
ID_TT_Ind239_M_1318,ID_Ind239,Karena atmosfer akrabnya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1318.wav,3.22
ID_TT_Ind239_M_1359,ID_Ind239,Tidak terlampau besar.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1359.wav,2.9
ID_TT_Ind239_M_1335,ID_Ind239,Wartawan Tabloid KILAS.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1335.wav,3.06
ID_TT_Ind239_M_1337,ID_Ind239,Kata Susilo usai sidang kabinet di Bina Graha.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1337.wav,5.14
ID_TT_Ind239_M_1340,ID_Ind239,Sementara itu dari Tashkent.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1340.wav,3.61
ID_TT_Ind239_M_1265,ID_Ind239,Sebelum krisis.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1265.wav,2.5
ID_TT_Ind239_M_1300,ID_Ind239,Sekretaris Eksekutif YLKI.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1300.wav,4.09
ID_TT_Ind239_M_1275,ID_Ind239,Jalan Bebas Hambatan Pun Ramai Warung.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1275.wav,4.22
ID_TT_Ind239_M_1324,ID_Ind239,Selain Mbah Maridjan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1324.wav,2.61
ID_TT_Ind239_M_1288,ID_Ind239,Ujar Zage.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1288.wav,2.13
